panel_id	input_name	input_type	panel_type	panel_parent_id	panel_info	disease_type	isDiseases	mutation_status	isMutation	panel_condition	pancancer	isPancaner	isDefineFilters	panel_name	disease_name	panel_name_aliases	panel_desc	primary_gene	secondary_gene	tertiary_gene	panel_status	panel_weightage	user_id	gender	
11	Case and Control	pair	Industry Panel	13	Illumina	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	0	0	0	Illumina TruSight<sup>&copy;</sup> Tumor 26		Somatic Pan-Cancer (Solid Tumors)	"The genes involved with solid tumors were carefully selected for this panel to include 26 genes of relevant content from CAP and NCCN guidelines, relevant publications and late-phase pharmaceutical clinical trials. This provides a more comprehensive view of somatic variation in solid tumors including lung, colon, melanoma, gastric and ovarian.This panel is to be used for research use only and not for use in diagnostic procedures."	"AKT1,ALK,APC,BRAF,CDH1,CTNNB1,EGFR,ERBB2,FBXW7,FGFR2,FOXL2,GNAQ,GNAS,KIT,KRAS,MAP2k1,MET,MSH6,NRAS,PDGFRA,PIK3CA,PTEN,SMAD4,SRC,STK11,TP53"			1	0	0	0	
12	Case and Control	pair	Industry Panel	13	Illumina	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	0	0	0	Illumina TruSight<sup>&copy;</sup> Myeloid Sequencing Panel		Liquid Tumors\nBlood Cancer\nLymphoma\nMyeloma\nLeukemia\nAcute myeloid leukemia (AML)\nMyelodysplastic syndrome (MDS)\nMyeloproliferative neoplasms (MPN)\nChronic myelogenous leukemia (CML)\nChronic myelomonocytic leukemia (CMML)\nJuvenile myelomonocytic leukemia (JMML)	"The TruSight Myeloid Sequencing Panel provides a comprehensive assessment of the 54 key genes known to be involved in myeloid malignancies in a single test. The result is an accurate, cost-effective solution that enables researchers to identify somatic mutation detection in myeloid malignancies and to profile the liquid tumors.This panel is to be used for research use only and not for use in diagnostic procedures."	"ABL1,ASXL1,ATRX,BCOR,BCORL1,BRAF,CALR,CBL,CBLB,CBLC,CDKN2A,CEBPA,CSF3R,CUX1,DNMT3A,ETV6/TEL,EZH2,FBXW7,FLT3,GATA1,GATA2,GNAS,HRAS,IDH1,IDH2,IKZF1,JAK2,JAK3,KDM6A,KIT,KRAS,MLL,MPL,MYD88,NOTCH1,NPM1,NRAS,PDGFRA,PHF6,PTEN,PTPN11,RAD21,RUNX1,SETBP1,SF3B1,SMC1A,SMC3,SRSF2,STAG2,TET2,TP53,U2AF1,WT1,ZRSR2"			1	0	0	0	
13	Case and Control	pair	Standard Panel	15	ACMG	NA	2	NA	2	gene IN	0	0	0	ACMG Incidental Findings			This panel contains the curated list of 59 incidental findings recommended by the American College of Medical Genetics and Genomics (ACMG). These genes are known to be implicated in a number of diseases including cancers and have potentially actionable outcomes. ACMG recommends this test to be performed for all clinical exome and genome sequencing.	"ACTA2,ACTC1,APC,APOB,ATP7B,BMPR1A,BRCA1,BRCA2,CACNA1S,COL3A1,DSC2,DSG2,DSP,FBN1,GLA,KCNH2,KCNQ1,LDLR,LMNA,MEN1,MLH1,MSH2,MSH6,MUTYH,MYBPC3,MYH11,MYH7,MYL2,MYL3,NF2,OTC,PCSK9,PKP2,PMS2,PRKAG2,PTEN,RB1,RET,RYR1,RYR2,SCN5A,SDHAF2,SDHB,SDHC,SDHD,SMAD3,SMAD4,STK11,TGFBR1,TGFBR2,TMEM43,TNNI3,TNNT2,TP53,TPM1,TSC1,TSC2,VHL,WT1"			1	0	0	0	
14	Case and Control	pair	Standard Panel	16	DMG	NA	2	NA	2	gene IN	0	0	0	Drug Metabolizing Genes			"This panel contains the curated list of 10 known drug metabolizing genes having Clinical Pharmacogenetics Implementation Consortium (CPIC) guidelines. The vast majority of drugs are metabolized through the P450 cytochrome system of enzymes which include CYP genes and can determine the patient's drug sensitivity, drug toxicity or lack of drug efficacy which can assist in making better treatment decisions for patients."	"CYP2C19,CYP2C9,CYP2D6,CYP3A5,CYP4F2,DPYD,SLCO1B1,TPMT,UGT1A1,VKORC1"			1	0	0	0	
15	Case and Control	pair	Standard Panel	20	COSMIC	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	0	0	0	COSMIC CGC Hallmark (Somatic)			These genes are manually curated from literature sources involving the function of proteins coded by cancer genes and possess strong evidence for a stimulating or suppressive effect due to somatic mutations on individual cancer hallmarks.	"ABI1,ABL1,ACKR3,ACSL3,ACVR1,AFF1,AFF3,AFF4,AKAP9,AKT1,ALDH2,ALK,AMER1,APC,AR,ARID1A,ARID2,ARNT,ASPSCR1,ASXL1,ATF1,ATIC,ATM,ATP1A1,ATP2B3,ATR,ATRX,AXIN1,AXIN2,B2M,BAP1,BCL10,BCL11A,BCL11B,BCL9,BCOR,BCORL1,BIRC3,BRAF,BRCA1,BRCA2,BRD4,BTK,CACNA1D,CALR,CAMTA1,CANT1,CARD11,CARS,CASC5,CASP8,CBFA2T3,CBFB,CBL,CBLB,CCDC6,CCNB1IP1,CCND1,CCND2,CCNE1,CD79A,CD79B,CDC73,CDH1,CDH11,CDK12,CDK6,CDKN2A,CHD4,CIC,CIITA,CLIP1,CLTC,CLTCL1,CNBP,CNOT3,CREB3L1,CREB3L2,CREBBP,CRLF2,CRTC1,CTCF,CUX1,CXCR4,DAXX,DDIT3,DDR2,DDX10,DDX3X,DDX5,DDX6,DNM2,DROSHA,EBF1,EGFR,EIF3E,EIF4A2,ELF4,ELK4,ELL,EML4,EP300,EPAS1,EPS15,ERBB2,ERBB3,ERBB4,ERC1,ERG,ESR1,ETNK1,ETV6,EWSR1,EZR,FAS,FAT1,FAT4,FBXW7,FCGR2B,FGFR1,FGFR2,FGFR3,FGFR4,FHIT,FIP1L1,FLT3,FLT4,FOXA1,FUBP1,FUS,GAS7,GNA11,GNAQ,GNAS,H3F3A,HEY1,HIF1A,HIP1,HNF1A,HNRNPA2B1,HOXA11,HRAS,IGH,IL6ST,JAK1,JAK2,JAK3,KDM6A,KDR,KEAP1,KLF4,KRAS,LCK,LEF1,LIFR,LMNA,LRP1B,LZTR1,MAPK1,MED12,MLLT10,MTOR,MYC,NAB2,NCOR2,NDRG1,NFE2L2,NONO,NRAS,PAFAH1B2,PAX3,PAX5,PAX7,PAX8,PBX1,PDCD1LG2,PER1,PHOX2B,PICALM,PIK3CA,PIK3CB,PIM1,POU2AF1,POU5F1,PPARG,PPM1D,PPP6C,PRDM16,PREX2,PRKACA,PRKAR1A,PSIP1,PTEN,PTK6,PTPN13,PTPRT,QKI,RABEP1,RAC1,RAD21,RAF1,RANBP2,RAP1GDS1,RB1,RBM10,RBM15,RHOA,RHOH,RNF213,RNF43,ROS1,SDHA,SFPQ,SLC34A2,SLC45A3,SMAD2,SMAD3,SPOP,SUZ12,TBL1XR1,TCF7L2,TCL1A,TERT,TET1,TFE3,TGFBR2,TMPRSS2,TNFAIP3,TP53,TP63,USP8,VHL,WIF1,XPO1,ZBTB16,ZFHX3"			1	0	0	0	
16	Case and Control	pair	Standard Panel	21	COSMIC	Cancer	0	Germline	1	mucheck='germline' AND gene IN	0	0	0	COSMIC CGC Hallmark (Germline)			These genes are manually curated from literature sources involving the function of proteins coded by cancer genes and possess strong evidence for a stimulating or suppressive effect due to germline mutations on individual cancer hallmarks.	"ALK,APC,APOBEC3B,AR,ATM,ATR,AXIN2,BAP1,BLM,BMPR1A,BRCA1,BRCA2,BRIP1,BUB1B,CDC73,CDH1,CDK4,CDKN2A,CHEK2,CXCR4,DDB2,EGFR,ERBB4,ERCC2,ERCC3,ERCC4,ERCC5,FANCD2,FAT1,GPC3,HNF1A,HRAS,KDR,LZTR1,PHOX2B,PMS2,PRKAR1A,PTEN,PTPN13,RB1,RECQL4,SDHA,SPOP,TERT,TGFBR2,TP53,TP63,VHL,WAS"			1	0	0	0	
17	Case and Control	pair	Standard Panel	20	COSMIC	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	0	0	0	COSMIC CGC Tier-1 (Somatic)			"Genes in tier-1 possess a documented activity relevant to cancer, along with evidence of somatic mutations in cancer which change the activity of the gene product in a way that promotes oncogenic transformation."	"ABI1,ABL1,ABL2,ACKR3,ACSL3,ACVR1,ACVR2A,AFF1,AFF3,AFF4,AKT1,AKT2,ALK,AMER1,APC,AR,ARHGAP26,ARHGEF12,ARID1A,ARID1B,ARID2,ARNT,ASPSCR1,ASXL1,ATF1,ATIC,ATM,ATP1A1,ATP2B3,ATR,ATRX,AXIN1,AXIN2,B2M,BAP1,BARD1,BAX,BCL10,BCL11A,BCL11B,BCL2,BCL3,BCL6,BCL7A,BCL9,BCL9L,BCOR,BCORL1,BCR,BIRC3,BRAF,BRCA1,BRCA2,BRD3,BRD4,BTG1,BTK,C2orf44,CACNA1D,CALR,CAMTA1,CANT1,CARD11,CARS,CASC5,CASP8,CBFA2T3,CBFB,CBL,CBLB,CBLC,CCDC6,CCNB1IP1,CCND1,CCND2,CCND3,CCNE1,CD274,CD74,CD79A,CD79B,CDC73,CDH1,CDH11,CDK12,CDK6,CDKN1B,CDKN2A,CDKN2C,CDX2,CEBPA,CHCHD7,CHD4,CIC,CIITA,CLIP1,CLTC,CLTCL1,CNBP,CNOT3,CNTRL,COL1A1,COL2A1,CREB1,CREB3L1,CREB3L2,CREBBP,CRLF2,CRTC1,CRTC3,CSF3R,CTCF,CTNNB1,CUX1,CXCR4,CYLD,DAXX,DCTN1,DDIT3,DDR2,DDX10,DDX3X,DDX5,DDX6,DEK,DICER1,DNAJB1,DNM2,DNMT3A,DROSHA,EBF1,EGFR,EIF3E,EIF4A2,ELF4,ELK4,ELL,EML4,EP300,EPAS1,EPS15,ERBB2,ERBB3,ERBB4,ERC1,ERG,ESR1,ETNK1,ETV1,ETV4,ETV5,ETV6,EWSR1,EZH2,EZR,FAM46C,FAS,FAT1,FAT4,FBXO11,FBXW7,FCGR2B,FCRL4,FES,FEV,FGFR1,FGFR1OP,FGFR2,FGFR3,FGFR4,FHIT,FIP1L1,FLI1,FLT3,FLT4,FOXA1,FOXL2,FOXO1,FOXO3,FOXO4,FOXP1,FSTL3,FUBP1,FUS,GAS7,GATA1,GATA2,GATA3,GNA11,GNAQ,GNAS,GOLGA5,GOPC,GPHN,GRIN2A,H3F3A,H3F3B,HERPUD1,HEY1,HIF1A,HIP1,HIST1H3B,HIST1H4I,HLA-A,HLF,HMGA1,HMGA2,HNF1A,HNRNPA2B1,HOOK3,HOXA11,HOXA13,HOXA9,HOXC11,HOXC13,HOXD11,HOXD13,HRAS,HSP90AA1,HSP90AB1,IDH1,IDH2,IGH,IGK,IGL,IKBKB,IKZF1,IL2,IL21R,IL6ST,IL7R,IRF4,IRS4,ITK,JAK1,JAK2,JAK3,JUN,KAT6A,KAT6B,KCNJ5,KDM5A,KDM5C,KDM6A,KDR,KDSR,KEAP1,KIF5B,KIT,KLF4,KLF6,KLK2,KMT2A,KMT2C,KMT2D,KRAS,KTN1,LASP1,LCK,LEF1,LIFR,LMNA,LMO1,LMO2,LPP,LRIG3,LRP1B,LYL1,LZTR1,MAF,MAFB,MALT1,MAML2,MAP2K1,MAP2K2,MAP2K4,MAP3K1,MAP3K13,MAPK1,MAX,MDM2,MDM4,MECOM,MED12,MEN1,MET,MITF,MKL1,MLF1,MLH1,MLLT1,MLLT10,MLLT11,MLLT3,MLLT4,MLLT6,MN1,MPL,MSH2,MSH6,MSI2,MSN,MTCP1,MTOR,MUC1,MYB,MYC,MYCL,MYCN,MYD88,MYH11,MYH9,MYO5A,MYOD1,NAB2,NCOA1,NCOA2,NCOA4,NCOR1,NCOR2,NDRG1,NF1,NF2,NFATC2,NFE2L2,NFIB,NFKB2,NFKBIE,NIN,NKX2-1,NONO,NOTCH1,NOTCH2,NPM1,NR4A3,NRAS,NRG1,NSD1,NT5C2,NTRK1,NTRK3,NUMA1,NUP214,NUP98,NUTM1,NUTM2A,NUTM2B,OLIG2,P2RY8,PAFAH1B2,PAX3,PAX5,PAX7,PAX8,PBRM1,PBX1,PCM1,PDCD1LG2,PDE4DIP,PDGFB,PDGFRA,PDGFRB,PER1,PHF6,PHOX2B,PICALM,PIK3CA,PIK3CB,PIK3R1,PIM1,PLAG1,PLCG1,PML,POLD1,POLE,POLQ,POT1,POU2AF1,POU5F1,PPARG,PPFIBP1,PPM1D,PPP2R1A,PPP6C,PRCC,PRDM1,PRDM16,PREX2,PRKACA,PRKAR1A,PRRX1,PSIP1,PTCH1,PTEN,PTK6,PTPN11,PTPN13,PTPRB,PTPRC,PTPRK,PTPRT,QKI,RABEP1,RAC1,RAD21,RAD51B,RAF1,RANBP2,RAP1GDS1,RARA,RB1,RBM10,RBM15,REL,RET,RHOA,RHOH,RMI2,RNF213,RNF43,ROS1,RPL10,RPL22,RPL5,RPN1,RSPO2,RSPO3,RUNX1,RUNX1T1,SALL4,SDC4,SDHA,SET,SETBP1,SETD2,SF3B1,SFPQ,SFRP4,SH2B3,SH3GL1,SIX1,SLC34A2,SLC45A3,SMAD2,SMAD3,SMAD4,SMARCA4,SMARCB1,SMARCD1,SMO,SND1,SOCS1,SOX2,SPEN,SPOP,SRC,SRSF2,SRSF3,SS18,SS18L1,SSX1,SSX2,SSX4,STAG2,STAT3,STAT5B,STAT6,STIL,STK11,STRN,SUFU,SUZ12,SYK,TAF15,TAL1,TAL2,TBL1XR1,TBX3,TCEA1,TCF12,TCF3,TCF7L2,TCL1A,TERT,TET1,TET2,TFE3,TFEB,TFG,TGFBR2,TLX1,TLX3,TMPRSS2,TNFAIP3,TNFRSF14,TNFRSF17,TOP1,TP53,TP63,TPM3,TPM4,TPR,TRA,TRAF7,TRB,TRD,TRIM24,TRIM27,TRIM33,TRIP11,TRRAP,TSC1,TSC2,TSHR,U2AF1,UBR5,USP6,USP8,VHL,WHSC1,WHSC1L1,WIF1,WT1,WWTR1,XPO1,YWHAE,ZBTB16,ZFHX3,ZNF198,ZNF278,ZNF331,ZNF384,ZNF521,ZRSR2"			1	0	0	0	
18	Case and Control	pair	Standard Panel	21	COSMIC	Cancer	0	Germline	1	mucheck='germline' AND gene IN	0	0	0	COSMIC CGC Tier-1 (Germline)			"Genes in tier-1 possess a documented activity relevant to cancer, along with evidence of germline mutations in cancer which change the activity of the gene product in a way that promotes oncogenic transformation."	"ALK,APC,APOBEC3B,AR,ATM,ATR,AXIN2,BAP1,BARD1,BLM,BMPR1A,BRCA1,BRCA2,BRIP1,BUB1B,CDC73,CDH1,CDK4,CDKN1B,CDKN2A,CHEK2,CXCR4,CYLD,DDB2,DICER1,EGFR,ERBB4,ERCC2,ERCC3,ERCC4,ERCC5,EXT1,EXT2,FANCA,FANCC,FANCD2,FANCE,FANCF,FANCG,FAT1,FH,FLCN,GPC3,HNF1A,HRAS,KDR,KIT,LMO1,LZTR1,MAX,MEN1,MLH1,MPL,MSH2,MSH6,MUTYH,NBN,NF1,NF2,PALB2,PDGFRA,PHOX2B,PMS2,POLD1,POLE,POLQ,PRF1,PRKAR1A,PTCH1,PTEN,PTPN13,RB1,RECQL4,RET,SBDS,SDHA,SDHAF2,SDHB,SDHC,SDHD,SETBP1,SMAD4,SMARCB1,SMARCE1,SPOP,STAT3,STK11,SUFU,TERT,TGFBR2,TMEM127,TP53,TP63,TSC1,TSC2,TSHR,VHL,WAS,WRN,WT1,XPA,XPC"			1	0	0	0	
19	Case and Control	pair	Standard Panel	20	COSMIC	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	0	0	0	COSMIC CGC Tier-2 (Somatic)			"Genes in tier-2 have strong indications of a role in somatic cancers but with less extensive available evidence. These are generally more recent targets, where the body of evidence supporting their role is still emerging."	"A1CF,ACSL6,AKAP9,AKT3,ALDH2,ANK1,ARAF,ARHGAP5,ARHGEF10,ARHGEF10L,ASXL2,BAZ1A,BCL2L12,BCLAF1,BIRC6,BMP5,C15orf65,CASP3,CASP9,CCNC,CCR4,CCR7,CD209,CD28,CDH10,CDH17,CDKN1A,CEP89,CHD2,CHIC2,CHST11,CLP1,CNBD1,CNTNAP2,COL3A1,COX6C,CPEB3,CRNKL1,CSF1R,CSMD3,CTNNA2,CTNND1,CTNND2,CUL3,CYP2C8,CYSLTR2,DCAF12L2,DCC,DGCR8,DUX4L1,ECT2L,EED,EIF1AX,ELF3,ELN,EPHA3,EPHA7,FAM131B,FAM135B,FAM47C,FAT3,FBLN2,FKBP9,FLNA,FNBP1,FOXR1,GLI1,GMPS,GPC5,GRM3,HMGN2P46,ID3,IGF2BP2,ISX,ITGAV,JAZF1,KAT7,KIAA1549,KIAA1598,KNSTRN,LARP4B,LCP1,LEPROTL1,LHFP,LSM14A,MALAT1,MB21D2,MDS2,MGMT,MNX1,MUC16,MUC4,N4BP2,NACA,NBEA,NCKIPSD,OMD,PABPC1,PCBP1,POLG,PRDM2,PRKCB,PRPF40B,PTPN6,PTPRD,PWWP2A,RAD17,RALGDS,RFWD3,RGPD3,RGS7,ROBO2,RUNDC2A,S100A7,SEPT5,SEPT6,SEPT9,SETD1B,SGK1,SIRPA,SIX2,SKI,SMC1A,SOX21,SPECC1,SRGAP3,STAG1,TEC,TFPT,TFRC,THRAP3,TNC,USP44,VAV1,VTI1A,WNK2,ZCCHC8,ZEB1,ZMYM3,ZNF429,ZNF479,ZNRF3"			1	0	0	0	
20	Case and Control	pair	Standard Panel	21	COSMIC	Cancer	0	Germline	1	mucheck='germline' AND gene IN	0	0	0	COSMIC CGC Tier-2 (Germline)			"Genes in tier-2 have strong indications of a role in germline cancers but with less extensive available evidence. These are generally more recent targets, where the body of evidence supporting their role is still emerging."	"CDH10,FEN1,NTHL1,PMS1,RFWD3"			1	0	0	0	
21	Case	sample	Industry Panel	8	Ion AmpliSeq	Inherited Disorder	1	NA	2	gene IN	0	0	0	Cardiovascular disorders-Ion AmpliSeq<sup>TM</sup> Cardiovascular Research Panel	Cardiovascular disorders-Ion AmpliSeq<sup>TM</sup> Cardiovascular Research Panel		"Identification of specific genetic causes of cardiovascular diseases can be diffcult because of pleiotropy, locus heterogeneity and accessibility of gene tests. The panel was developed as a quick, accurate and cost-effective method to identify genetic mutations associated with inherited cardiovascular defects. The panel assesses 404 genes known to harbor mutations affecting cardiovascular functioning."	"A2M,ABCC9,ACAD9,ACADVL,ACTA2,ACTC1,ACTN2,ACVR1,ACVR2B,ACVRL1,ADCK3,ADCY5,ADRB1,AGK,AGT,AGTR1,AGTR2,AGXT,AKAP10,AKAP9,AKT3,ALMS1,ALOX5AP,ANK2,ANKRD1,APOA1,APOB,APP,ARL6,ARNTL,ATP1A2,ATP7A,AUH,BAG3,BANF1,BBC3,BBS1,BBS10,BBS2,BBS4,BBS5,BBS7,BBS9,BOLA3,BRAF,BRCC3,C10orf2,CACNA1A,CACNA1C,CACNA1D,CACNB2,CALM1,CALR3,CAMK2D,CASQ2,CAV1,CAV3,CCDC11,CCM2,CDK9,CEP290,CETP,CFC1,CFH,CFHR1,CHD7,CHKB,CHRNA1,CHRND,CITED2,CLCNKB,CLIC2,CMC1,CNBP,COL3A1,COL4A1,COL4A3,COL4A5,COL5A1,COL5A2,COL7A1,CPOX,CPT2,CR1,CR2,CREB1,CREBBP,CRELD1,CRYAB,CSF1R,CSRP3,CST3,CTNNA3,CTSL1,CUL7,CXADR,CYP11B1,CYP27A1,DAG1,DES,DGCR2,DGKE,DMD,DMPK,DNAJA3,DNAJB6,DNAJC19,DOCK6,DOLK,DPP6,DSC2,DSC3,DSG2,DSP,DST,DTNA,DYSF,EDN1,EDNRB,EFEMP2,EHMT1,ELN,EMD,ENG,ENPP1,EPOR,ERBB3,ESCO2,EXT1,EYA4,F2,F5,FBLN5,FBN1,FBN2,FGA,FGF10,FGF23,FGFR2,FGFR3,FHL1,FKRP,FKTN,FLNA,FLT4,FOXC2,FOXF1,FRS2,FXN,GAA,GALNT3,GATA2,GATA3,GATA4,GATA6,GATAD1,GBE1,GDF1,GJA1,GJA5,GJC2,GJD3,GLA,GLMN,GNAI2,GNB3,GNPTAB,GPC3,GPD1L,GSN,GTF2I,GTF2IRD1,GUSB,GYG1,GYPA,GYPB,GYPE,HADHA,HAND2,HCCS,HCN4,HCRT,HEATR6,HFE2,HHAT,HIRA,HOXA1,HPGD,HRAS,HSD11B2,HTRA1,IGFBP7,IKBKAP,IKBKG,ISCU,JAG1,JAM3,JPH2,JUP,KANSL1,KCNA5,KCNE1,KCNE2,KCNE3,KCNH2,KCNJ1,KCNJ2,KCNJ5,KCNMB1,KCNN3,KCNQ1,KIF11,KL,KRAS,KRIT1,LAMA2,LAMA4,LAMP2,LDB3,LDLR,LEFTY2,LMNA,LPA,LPAR6,LPL,LPO,LRPPRC,MAP2K1,MAP2K2,MBD5,MED12,MEF2A,MEF2C,MGME1,MIB1,MKKS,MKS1,MOGAT2,MRPL44,MRPS22,MTHFR,MTO1,MYBPC3,MYH11,MYH6,MYH7,MYH9,MYL2,MYL3,MYLK,MYLK2,MYOZ2,MYPN,NAA10,NAGA,NBEAL2,NEBL,NEXN,NHLH1,NKX2-5,NKX2-6,NODAL,NOTCH1,NOTCH3,NPHS1,NPPA,NR1I3,NR2E1,PAM16,PCCA,PCCB,PDCD10,PDLIM3,PDLIM5,PER1,PER2,PGAP3,PGM1,PIK3CA,PKD1,PKD2,PKP2,PLN,PLOD1,PLOD3,PMM2,POLG,PPARGC1A,PPIF,PPOX,PPP1CA,PPP3CA,PRKAG2,PRKAR1A,PRKCA,PRKCH,PSEN1,PSEN2,PTPN11,PTPN14,PTRF,RAB3GAP2,RASA1,RBM10,RBM20,RBM8A,RNF212,RNF213,RORA,RYR1,RYR2,SCN1B,SCN3B,SCN4A,SCN4B,SCN5A,SCN9A,SCO2,SDHA,SDHAF1,SDHB,SDHC,SDHD,SEC23A,SEC61G,SEMA3A,SEMA3E,SEPN1,SERPINA3,SGCA,SGCB,SGCD,SHANK3,SKI,SLC12A3,SLC19A2,SLC22A5,SLC25A20,SLC25A4,SLC2A10,SLC2A11,SLC52A2,SLC6A2,SLCO5A1,SMAD3,SMAD4,SNTA1,SORT1,SOS1,SOX18,SRCAP,SRD5A3,SREBF1,STOX1,STRA6,SULF1,SYNE2,TAB2,TAZ,TBC1D24,TBX1,TBX20,TBX5,TCAP,TCF21,TFAM,TGFB2,TGFB3,TGFBR1,TGFBR2,TLL1,TLR9,TMEM43,TMEM70,TMPO,TNFSF12,TNNC1,TNNI3,TNNT2,TNXB,TP53RK,TPM1,TPM3,TRA2B,TREX1,TRIM32,TSC1,TSC2,TSPYL1,TTC8,TTN,TTR,VCL,VHL,VMA21,WDPCP,XPNPEP3,XYLT1,YWHAE,YWHAG,ZEB2,ZFPM2,ZIC3,ZMPSTE24"			1	0	0	0	
